,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
2157,1101,1099,0,4,1Fam,TA,No,355.0,0.0,GLQ,Unf,0.0,0.0,Gd,457.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,453.0,2.0,TA,RFn,TA,Attchd,1993.0,2200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14171,CulDSac,IR2,0,60,RL,0.0,None,0,12,SawyerW,98,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,812.0,AllPub,168,1993,1994,2008,3012.0
2158,1302,735,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,672.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,472.0,2.0,TA,Fin,TA,Attchd,1996.0,2037,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,10541,Corner,IR1,0,80,RL,0.0,None,0,2,SawyerW,33,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,672.0,AllPub,100,1996,1996,2008,2709.0
2159,628,728,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,628.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,484.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1356,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10616,Inside,IR1,0,60,RL,0.0,None,0,3,CollgCr,24,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,6,628.0,AllPub,100,2007,2007,2008,1984.0
2160,1615,0,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1615.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,864.0,3.0,TA,RFn,TA,Attchd,2007.0,1615,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9345,Inside,IR1,0,20,RL,156.0,Stone,0,5,CollgCr,30,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1615.0,AllPub,168,2007,2007,2008,3230.0
2161,2276,0,0,3,1Fam,TA,Gd,2085.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,70,TA,Gd,VinylSd,VinylSd,2,PConc,2,Typ,1348.0,3.0,TA,RFn,Gd,Attchd,2008.0,2276,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11778,Inside,Reg,0,20,RL,554.0,Stone,0,6,CollgCr,0,5,9,Y,0,CompShg,Hip,Abnorml,WD,255,Pave,7,2271.0,AllPub,0,2008,2008,2008,4547.0
2162,1766,0,0,3,1Fam,TA,Av,1153.0,0.0,GLQ,Unf,1.0,0.0,Ex,598.0,Y,PosN,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,2,PConc,2,Typ,874.0,3.0,TA,Fin,TA,Attchd,2008.0,1766,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11778,Inside,Reg,0,20,RL,402.0,Stone,0,12,CollgCr,36,5,9,Y,0,CompShg,Hip,Partial,New,0,Pave,8,1751.0,AllPub,216,2008,2008,2008,3517.0
2163,1511,0,0,3,1Fam,TA,Gd,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,631.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,811.0,3.0,TA,Fin,TA,Attchd,1995.0,1511,0,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,11454,Corner,IR2,0,80,RL,302.0,BrkFace,0,2,SawyerW,42,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1401.0,AllPub,168,1995,1995,2008,2912.0
2164,1643,0,0,2,1Fam,Gd,Gd,262.0,723.0,LwQ,ALQ,1.0,0.0,Gd,197.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,2,Typ,438.0,2.0,TA,Unf,TA,Attchd,1966.0,1643,0,GasA,Ex,1Story,1,TA,Bnk,Gtl,11500,CulDSac,IR1,0,20,RL,0.0,None,0,3,ClearCr,0,6,6,Y,0,Tar&Grv,Flat,Normal,WD,0,Pave,6,1182.0,AllPub,339,1966,1966,2008,2825.0
2165,990,0,0,3,1Fam,TA,No,722.0,0.0,GLQ,Unf,1.0,0.0,Gd,268.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1997.0,990,0,GasA,Ex,1Story,1,TA,Low,Mod,9750,Inside,Reg,0,20,RL,0.0,None,0,8,CollgCr,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,990.0,AllPub,168,1994,1994,2008,1980.0
2166,1418,0,0,3,1Fam,TA,Gd,1308.0,0.0,GLQ,Unf,1.0,0.0,Gd,110.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,558.0,2.0,TA,RFn,TA,Attchd,1997.0,1418,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8696,Inside,IR1,0,20,RL,150.0,BrkFace,0,5,CollgCr,110,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1418.0,AllPub,208,1997,1998,2008,2836.0
2167,872,899,0,3,1Fam,TA,No,688.0,0.0,GLQ,Unf,1.0,0.0,Gd,176.0,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,600.0,2.0,TA,RFn,TA,Attchd,1997.0,1771,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13142,Corner,IR1,0,60,RL,128.0,BrkFace,0,7,CollgCr,96,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,864.0,AllPub,0,1997,1997,2008,2635.0
2168,782,870,0,3,1Fam,TA,Mn,527.0,0.0,GLQ,Unf,0.0,0.0,Gd,255.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,532.0,2.0,TA,RFn,TA,Attchd,2000.0,1652,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8998,Inside,IR1,0,60,RL,120.0,BrkFace,0,6,CollgCr,70,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,782.0,AllPub,0,2000,2000,2008,2434.0
2169,928,895,0,3,1Fam,TA,No,663.0,0.0,GLQ,Unf,1.0,0.0,Gd,265.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,626.0,2.0,TA,RFn,TA,Attchd,2000.0,1823,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12192,Inside,IR1,0,60,RL,0.0,None,4500,5,CollgCr,36,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,928.0,AllPub,192,2000,2001,2008,2751.0
2170,1174,0,0,3,1Fam,TA,Mn,781.0,0.0,ALQ,Unf,1.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,280,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1978.0,1174,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,12250,Inside,IR1,0,20,RL,180.0,BrkFace,0,5,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,211,1978,1978,2008,2038.0
2171,1076,0,0,3,1Fam,TA,Av,294.0,0.0,ALQ,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1985.0,1076,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9216,Inside,IR1,0,20,RL,176.0,BrkFace,0,9,CollgCr,0,6,5,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,5,1076.0,AllPub,0,1975,1975,2008,2152.0
2172,1558,0,0,2,1Fam,TA,No,88.0,596.0,Rec,ALQ,1.0,0.0,TA,180.0,Y,Norm,Norm,SBrkr,239,TA,TA,Plywood,Wd Sdng,0,CBlock,2,Min2,440.0,2.0,TA,Fin,TA,Attchd,1975.0,1558,0,GasA,TA,1Story,1,TA,Lvl,Gtl,14330,CulDSac,IR1,0,20,RL,0.0,None,0,8,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,227,Pave,5,864.0,AllPub,140,1975,2001,2008,2422.0
2173,1290,871,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1257.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,570.0,2.0,TA,RFn,TA,Attchd,2001.0,2161,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10400,Inside,Reg,0,60,RL,227.0,BrkFace,0,6,CollgCr,84,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1257.0,AllPub,0,2001,2001,2008,3418.0
2174,1366,581,0,3,1Fam,TA,Mn,1194.0,0.0,GLQ,Unf,1.0,0.0,Gd,163.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,725.0,3.0,TA,Fin,TA,BuiltIn,2001.0,1947,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9720,CulDSac,IR1,0,60,RL,134.0,BrkFace,0,1,CollgCr,116,5,9,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1357.0,AllPub,168,2001,2002,2008,3304.0
2175,1786,0,0,3,1Fam,TA,Gd,1538.0,0.0,GLQ,Unf,1.0,0.0,Ex,240.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,715.0,3.0,TA,RFn,TA,Attchd,2002.0,1786,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,14860,CulDSac,IR2,0,20,RL,240.0,BrkFace,0,6,CollgCr,35,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1778.0,AllPub,182,2002,2003,2008,3564.0
2176,1129,1198,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,596.0,2.0,TA,RFn,TA,BuiltIn,2003.0,2327,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10905,CulDSac,IR2,0,60,RL,0.0,None,0,8,CollgCr,57,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1129.0,AllPub,0,2003,2003,2008,3456.0
2177,886,878,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,850.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,560.0,2.0,TA,Unf,TA,Attchd,1999.0,1764,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11690,Inside,IR1,0,60,RL,192.0,BrkFace,0,6,CollgCr,29,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,850.0,AllPub,120,1999,2000,2008,2614.0
2178,848,0,0,1,TwnhsE,TA,Mn,662.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,1,Typ,420.0,2.0,TA,RFn,TA,Attchd,2004.0,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4426,Inside,Reg,0,120,RM,205.0,BrkFace,0,2,CollgCr,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,3,848.0,AllPub,140,2004,2004,2008,1696.0
2179,1838,0,0,2,Duplex,TA,Gd,1593.0,162.0,GLQ,LwQ,2.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,PConc,2,Typ,721.0,3.0,TA,Unf,TA,Attchd,1998.0,1838,0,GasA,Ex,SFoyer,2,TA,Lvl,Gtl,10126,Corner,Reg,0,90,RM,0.0,None,0,7,CollgCr,67,5,6,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,8,1838.0,AllPub,160,1997,1998,2008,3676.0
2180,1445,0,0,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1421.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,470.0,2.0,TA,Unf,TA,Attchd,2004.0,1445,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9750,Inside,Reg,0,20,RL,50.0,Stone,0,6,CollgCr,35,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1445.0,AllPub,0,2004,2004,2008,2890.0
2181,1564,0,0,3,1Fam,TA,No,56.0,0.0,GLQ,Unf,0.0,0.0,Gd,1508.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,814.0,3.0,TA,RFn,TA,Attchd,2007.0,1564,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11058,Corner,Reg,0,20,RL,212.0,Stone,0,2,CollgCr,24,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1564.0,AllPub,0,2007,2007,2008,3128.0
2182,1361,0,0,3,1Fam,TA,Av,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1327.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,2007.0,1361,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9627,Inside,Reg,0,20,RL,0.0,None,0,6,CollgCr,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1351.0,AllPub,0,2007,2007,2008,2712.0
2183,1092,0,0,3,1Fam,TA,No,609.0,0.0,Rec,Unf,0.0,0.0,TA,483.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,1966.0,1092,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9825,Inside,Reg,0,20,RL,0.0,None,0,4,Edwards,0,5,5,Y,0,CompShg,Hip,Abnorml,COD,161,Pave,6,1092.0,AllPub,259,1966,1966,2008,2184.0
2184,1033,0,0,3,1Fam,Gd,Gd,456.0,0.0,ALQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,0,CBlock,1,Typ,504.0,2.0,TA,RFn,Fa,BuiltIn,1976.0,1033,0,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,12102,Inside,Reg,0,85,RL,222.0,BrkFace,0,4,Edwards,0,5,5,Y,0,CompShg,Gable,Family,WD,0,Pave,6,456.0,AllPub,224,1976,1976,2008,1489.0
2185,1127,0,0,3,1Fam,None,No,1033.0,0.0,BLQ,Unf,0.0,1.0,TA,94.0,Y,Norm,Norm,SBrkr,138,TA,TA,HdBoard,Plywood,1,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Detchd,1991.0,1127,1,GasA,TA,1Story,1,TA,Lvl,Gtl,6500,Inside,Reg,0,20,RL,84.0,BrkFace,0,5,Edwards,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1127.0,AllPub,0,1976,1976,2008,2254.0
2186,1117,0,0,3,1Fam,TA,Av,368.0,120.0,ALQ,Rec,1.0,0.0,TA,541.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,1,Typ,542.0,2.0,TA,RFn,TA,Attchd,1977.0,1117,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,9638,CulDSac,IR1,0,80,RL,0.0,None,0,11,Edwards,0,6,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1029.0,AllPub,292,1977,1977,2008,2146.0
2187,684,714,0,3,1Fam,TA,Av,288.0,0.0,ALQ,Unf,0.0,0.0,TA,396.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,1,CBlock,1,Typ,440.0,2.0,TA,Fin,TA,Attchd,1976.0,1398,1,GasA,TA,2Story,1,TA,Lvl,Gtl,7200,Inside,Reg,0,60,RL,0.0,None,0,2,Edwards,0,7,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,684.0,AllPub,0,1976,2001,2008,2082.0
2188,3820,0,0,5,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,2,Slab,3,Typ,624.0,2.0,TA,Unf,TA,Attchd,1959.0,3820,1,GasA,TA,1Story,1,Ex,Lvl,Gtl,47007,Inside,IR1,0,20,RL,0.0,None,0,7,Edwards,372,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,11,0.0,AllPub,0,1959,1996,2008,3820.0
2189,1152,0,0,2,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,Plywood,0,PConc,2,Typ,0.0,0.0,,,,,0.0,1152,0,GasA,TA,1Story,2,TA,Lvl,Gtl,6012,Corner,Reg,0,90,RL,0.0,None,0,6,Edwards,0,5,4,N,0,CompShg,Gable,AdjLand,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2008,1152.0
2190,1152,0,0,2,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseF,0,TA,TA,WdShing,Wd Shng,0,Slab,2,Typ,0.0,0.0,,,,,0.0,1152,0,GasA,TA,1Story,2,TA,Lvl,Gtl,6845,Inside,Reg,0,90,RL,58.0,BrkCmn,0,7,Edwards,0,5,4,N,0,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2008,1152.0
2191,784,0,0,2,2fmCon,TA,Av,784.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,N,Norm,Norm,FuseP,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,784,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6931,Inside,Reg,0,190,RL,0.0,None,0,5,Edwards,0,5,4,Y,0,CompShg,Hip,Normal,WD,0,Pave,4,784.0,AllPub,112,1955,1955,2008,1568.0
2192,585,468,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,Y,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,0,PConc,1,Typ,0.0,0.0,,,,,0.0,1053,1,GasA,Gd,1.5Fin,1,Ex,Lvl,Gtl,12180,Inside,Reg,0,50,RL,0.0,None,0,1,Edwards,0,7,5,N,0,CompShg,Gable,Family,WD,0,Pave,5,585.0,AllPub,42,1938,2007,2008,1638.0
2193,929,208,0,4,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,0,Slab,1,Min1,0.0,0.0,,,,,0.0,1137,1,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8050,Inside,Reg,0,50,RL,0.0,None,0,4,Edwards,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,0.0,AllPub,0,1947,1993,2008,1137.0
2194,930,0,0,2,1Fam,TA,No,767.0,0.0,Rec,Unf,0.0,0.0,Gd,144.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,286.0,1.0,TA,RFn,TA,Attchd,1953.0,930,0,GasA,TA,1Story,1,TA,Bnk,Mod,9520,Inside,Reg,0,20,RL,115.0,Stone,3000,5,Edwards,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,911.0,AllPub,134,1953,1953,2008,1841.0
2195,1204,0,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,416.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Basment,1954.0,1204,0,GasA,Gd,SLvl,1,TA,Bnk,Mod,7692,Inside,Reg,0,80,RL,0.0,None,0,11,Edwards,0,6,4,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,6,416.0,AllPub,0,1954,1954,2008,1620.0
2196,949,343,0,3,1Fam,TA,No,224.0,0.0,ALQ,Unf,0.0,0.0,TA,725.0,Y,Norm,Norm,SBrkr,183,TA,TA,Wd Sdng,Wd Sdng,0,PConc,1,Typ,205.0,1.0,TA,Unf,TA,Detchd,1923.0,1292,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,5142,Inside,Reg,0,30,RL,0.0,None,0,6,Edwards,0,7,4,N,0,CompShg,Gable,Normal,WD,0,Pave,6,949.0,AllPub,0,1923,2008,2008,2241.0
2197,1424,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1228.0,Y,Norm,Norm,SBrkr,90,TA,TA,WdShing,Wd Shng,1,BrkTil,2,Typ,312.0,1.0,TA,Unf,TA,Attchd,1921.0,1424,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7290,Corner,Reg,0,30,RL,174.0,BrkFace,0,4,SWISU,0,8,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1228.0,AllPub,0,1921,1950,2008,2652.0
2198,960,960,0,4,Duplex,TA,No,281.0,679.0,ALQ,Rec,2.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,121,TA,TA,Stucco,Stucco,2,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1930.0,1920,2,GasA,Ex,2.5Unf,2,TA,Lvl,Gtl,7804,Inside,Reg,0,90,RL,0.0,None,0,7,SWISU,0,7,6,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,10,960.0,AllPub,248,1930,1950,2008,2880.0
2199,672,644,0,2,1Fam,TA,No,379.0,0.0,BLQ,Unf,1.0,0.0,TA,265.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,1,BrkTil,1,Typ,369.0,1.0,TA,Unf,TA,Detchd,2001.0,1316,0,GasA,Ex,2Story,1,TA,Bnk,Gtl,8969,Inside,Reg,0,70,RL,0.0,None,0,7,Crawfor,0,6,6,P,0,CompShg,Gambrel,Normal,WD,192,Pave,6,644.0,AllPub,0,1926,1950,2008,1960.0
2200,676,588,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,676.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,0,BrkTil,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,1994.0,1264,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,15564,Inside,Reg,0,50,RL,0.0,None,400,1,Crawfor,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,676.0,AllPub,424,1914,1995,2008,1940.0
2201,798,714,0,3,1Fam,TA,No,406.0,0.0,ALQ,Unf,1.0,0.0,Fa,392.0,Y,Norm,Norm,SBrkr,41,Gd,Gd,Stucco,Stucco,1,PConc,2,Typ,180.0,1.0,TA,Unf,TA,Detchd,1925.0,1512,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7609,Corner,Reg,0,70,RL,0.0,None,0,6,Crawfor,16,9,8,P,0,CompShg,Gable,Normal,WD,0,Pave,7,798.0,AllPub,85,1925,1997,2008,2310.0
2202,819,784,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,1,BrkTil,1,Typ,599.0,2.0,TA,Unf,TA,Attchd,1980.0,1603,0,GasA,TA,2Story,1,TA,HLS,Gtl,9650,Corner,IR1,0,70,RL,0.0,None,0,6,Crawfor,217,3,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,784.0,AllPub,0,1923,1950,2008,2387.0
2203,1265,673,0,4,1Fam,TA,No,606.0,0.0,BLQ,Unf,0.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,1,CBlock,2,Min2,240.0,1.0,TA,Unf,TA,Detchd,1937.0,1938,0,GasA,Ex,1.5Fin,1,Gd,HLS,Mod,11700,Inside,IR1,0,50,RL,0.0,None,0,7,Crawfor,40,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,942.0,AllPub,0,1937,1995,2008,2880.0
2204,932,442,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,884.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,225.0,1.0,TA,Unf,TA,Detchd,1938.0,1374,0,GasA,TA,1.5Fin,1,TA,HLS,Gtl,9260,Inside,IR1,0,50,RL,0.0,None,0,3,Crawfor,0,4,5,Y,0,CompShg,Gable,Normal,WD,100,Pave,6,884.0,AllPub,64,1938,1950,2008,2258.0
2205,1091,0,0,2,1Fam,TA,No,500.0,0.0,Rec,Unf,0.0,1.0,TA,591.0,N,Feedr,Norm,FuseA,0,Fa,TA,WdShing,Plywood,1,PConc,1,Typ,344.0,1.0,TA,Fin,TA,Attchd,1951.0,1091,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,7801,Corner,IR1,0,20,RL,88.0,BrkFace,0,5,Crawfor,105,5,6,Y,0,CompShg,Hip,Normal,WD,221,Pave,5,1091.0,AllPub,66,1951,1951,2008,2182.0
2206,983,890,0,4,1Fam,Fa,No,210.0,0.0,LwQ,Unf,0.0,0.0,TA,398.0,Y,Norm,Norm,SBrkr,207,TA,TA,BrkFace,Stucco,2,PConc,1,Typ,786.0,2.0,TA,Fin,Fa,Detchd,1935.0,1873,1,GasA,TA,2Story,1,TA,HLS,Mod,9670,Inside,IR1,0,70,RL,40.0,Stone,0,6,Crawfor,0,6,8,Y,0,CompShg,Gable,Alloca,WD,0,Pave,9,608.0,AllPub,0,1935,1950,2008,2481.0
2207,1218,943,0,3,1Fam,Gd,No,435.0,0.0,GLQ,Unf,1.0,0.0,TA,397.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,2,CBlock,2,Typ,506.0,2.0,TA,Fin,TA,Attchd,1994.0,2161,1,GasA,Ex,1.5Fin,1,Gd,Bnk,Gtl,12392,Inside,Reg,0,50,RL,0.0,None,0,4,Crawfor,96,9,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,832.0,AllPub,0,1950,2000,2008,2993.0
